部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,秋考,强基计划的考生需要填报志愿吗？,强基计划无需专门填报志愿，在教育部“阳光高考”指定的网站报名即视为志愿填报。未被录取的考生仍可参加其后的招生批次志愿填报及录取。,志愿篇,高考学考_秋季高考,"['6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_6', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_6', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_4', '003eb8f9852ddff03df58ef982ec7d446f220258bf7cb260737ae4ae5942f308_chunk_2', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_8', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_8', '27f633809d992d73338c6ae4b0679f4ca8dc5d4c1e98de81b2008d03dd032387_chunk_2', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']",[]
高考学考,秋考,强基计划填报志愿后需要做什么事情？,待高校公布入围分数线或入围学生名单后，在学校指定的时间内参与学校校测。具体事项请联系高校确认。,志愿篇,高考学考_秋季高考,"['003eb8f9852ddff03df58ef982ec7d446f220258bf7cb260737ae4ae5942f308_chunk_2', 'f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_0', '26df06eb0b37ff5d7b950dc7443a61a53d7f8faba06f6543c13141c5e59c653b_chunk_1', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_8', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_8', '27f633809d992d73338c6ae4b0679f4ca8dc5d4c1e98de81b2008d03dd032387_chunk_2', '95e98371bb4962035809d4d97d93bdeff880d31a6450b1314522b79916158cff_chunk_5', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']","['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']"
高考学考,秋考,强基计划什么时候进行校测？,请考生以意向院校公布的信息为准。,志愿篇,高考学考_秋季高考,"['4d8cf291448f5744ddcfba53168a11a4dc5c6261d2187a6775b419be6be33211_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_0', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_0', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_0', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_0', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']","['4d8cf291448f5744ddcfba53168a11a4dc5c6261d2187a6775b419be6be33211_chunk_1', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']"
高考学考,秋考,强基计划什么时候能查询到录取名单？,各院校会陆续公布录取名单，具体信息以各院校网站公布信息为准。,志愿篇,高考学考_秋季高考,"['6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_8', 'edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0', '4d8cf291448f5744ddcfba53168a11a4dc5c6261d2187a6775b419be6be33211_chunk_1', '95e98371bb4962035809d4d97d93bdeff880d31a6450b1314522b79916158cff_chunk_5', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']","['4d8cf291448f5744ddcfba53168a11a4dc5c6261d2187a6775b419be6be33211_chunk_1', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']"
高考学考,秋考,考生/家长想知道强基计划的录取分数线？,强基计划招生不公开录取分数。,志愿篇,高考学考_秋季高考,"['d099aff6740cb881dffdc1e3e148b6c31f37118c737ed994e1bf915b77d7fc2c_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_0', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_0', '8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']",[]
高考学考,秋考,强基计划录取后是否可以放弃，参加后续批次录取？,强基计划录取后，后续志愿自动失效。,志愿篇,高考学考_秋季高考,"['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_6', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_6', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_10', 'cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_10']",[]
高考学考,秋考,如何报考香港地区高校？,目前有香港大学、香港中文大学、香港城市大学、香港科技大学、香港理工大学、香港浸会大学、岭南大学、香港教育大学、香港树仁大学、香港都会大学、香港演艺学院、珠海学院（香港）、香港恒生大学、东华学院和香港高等教育科技学院等15所香港地区高校在沪招收过本科自费生。参加当年秋季高考的上海市考生均可报考上述香港地区高校。香港高校中的香港中文大学和香港城市大学列入本科提前批次统一录取，有意报考香港中文大学或香港城市大学的考生，在填写志愿表时按规定的批次、代码填报即可。其他香港地区高校报名请根据高校要求在指定网站进行信息填报。,志愿篇,高考学考_秋季高考,"['3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_1', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_0', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_0']",[]
高考学考,秋考,考生被香港地区高校录取后还可以参加内地高校的录取吗？,根据教育部规定，考生若想要报考香港地区高校，必须参加当年普通高校秋季招生统一考试。除香港中文大学和香港城市大学纳入本科提前批次招生外，其余招生高校自主接受学生报名，有些高校还要进行测试、面试。凡被这些香港地区高校录取并经考生本人确认就读后，内地高校将不再录取（自综合评价批次起）。,志愿篇,高考学考_秋季高考,"['f43ec2d44d4fe4f856d4a235e227bae2768ddbaf7b129a25e2683b86ec2b5618_chunk_0', 'e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_1', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_3', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_2']",[]
高考学考,秋考,收到香港高校要求缴纳留位费的通知，想取消录取资格？愿意缴纳香港高校要求的留位费，想参与内地高校的志愿录取？,请考生或家长联系香港高校咨询。,志愿篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_5', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_10', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_10', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_12', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_12']",[]
高考学考,秋考,考生收到香港高校的录取邮件通知，但思虑再三放弃入学资格。如何确认香港高校会将未录取的名单退回考试院？,请考生或家长直接联系香港高校进行确认，香港地区多数以邮件进行最终确认或最终取消。,志愿篇,高考学考_秋季高考,"['c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_12', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_12', 'd4d9316221bff03a5fd35e90b454be38409b98aca93e6a75ea9f47bec7641c15_chunk_3']",[]
高考学考,秋考,考生报考了内地高校强基计划，同时也报考了香港高校。强基计划的确认时间和香港高校的签约时间刚好是在同一天。如果同时办理，最终是内地高校录取还是香港高校录取？,因确认时间和签约时间重叠，建议考生慎重考虑。强基计划与香港高校只能二选其一。一旦同时办理，最终结果由考生自行承担。,志愿篇,高考学考_秋季高考,"['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4']",[]
高考学考,秋考,香港高校报名成功后孩子是不是要办理香港出入境手续？,"根据公安部、教育部规定，凡被香港地区高校录取的学生,凭香港地区高校的录取通知书、香港入境事务处签发的进入许可文件及本人身份证、户口簿到户口所在地的公安机关办理因私赴香港手续。",志愿篇,高考学考_秋季高考,"['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_8', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_9']",[]
高考学考,秋考,考生报考香港学校成功后户口是否要转移到香港？,学生在香港就读期间，其内地户口不予注销。,志愿篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_11', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_9']",['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10']
高考学考,秋考,考生被澳门地区高校录取后还可以参加内地高校的录取吗？,考生如收到内地或几所澳门地区高校的录取通知书，可选择一所学校报到注册。具体在沪招生信息参阅相关院校招生网站，有意向的上海考生可咨询相关招生高校。,志愿篇,高考学考_秋季高考,"['422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_4', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_11', 'a94e1da404ccbf89b5e7e1823a4461fb3562e16aea24c607ac6d7a0b2a6c12f2_chunk_0', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_9', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10']",[]
高考学考,秋考,澳门高校报名成功后孩子是不是要办理澳门出入境手续？,根据公安部、教育部规定，凡被澳门地区高校录取的学生，凭澳门地区高校的录取通知书及本人身份证、户口簿到户口所在地的公安机关办理因私赴澳门手续。,志愿篇,高考学考_秋季高考,"['93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', 'ac7931d45013ec61601d2feddfb40f6ac6c3576dd4d02f8dff6e06d144fdd61f_chunk_9', 'bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_9']",[]
高考学考,秋考,考生报考澳门学校成功后户口是否要转移到澳门？,学生在澳门就读期间，其内地户口不予注销。,志愿篇,高考学考_秋季高考,"['bd030d41f9cf28f3e880aea84af65abdfeaaedf39fba6d3ad24071b0cd63e58a_chunk_10', '93f1cb9d73e85a7054effd37caec9d5f9e8b437b293b4dc92c9880f3db917297_chunk_9', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_10', '422879e738cae064f7a814aa7719559c8c35240eb878516865e680df663ceff7_chunk_9']",[]
高考学考,秋考,什么是综合评价批次？,本科阶段设置综合评价批次，主要选拔具有学科特长、创新潜质、综合素质高、全面发展的优秀学生。,志愿篇,高考学考_秋季高考,"['95e98371bb4962035809d4d97d93bdeff880d31a6450b1314522b79916158cff_chunk_5', '0c207f2902997414d105b6ede93f22541d889deda03d3e638fb11d59cf9f41ee_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_0', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_0', 'ba5bf477588d235b0d0452a239d2f6fb44cb10a2015e36b252f13b8a1045ce18_chunk_10', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1']",['ba5bf477588d235b0d0452a239d2f6fb44cb10a2015e36b252f13b8a1045ce18_chunk_10']
高考学考,秋考,有哪些高校参与综合评价批次招生？,2023年参加综合评价批次招生的院校有复旦大学(含复旦大学医学院)、上海交通大学(含上海交通大学医学院)、同济大学、华东师范大学、华东理工大学、东华大学、上海财经大学、上海外国语大学、上海大学、上海中医药大学、浙江大学。,志愿篇,高考学考_秋季高考,"['90df77273df63e8a266fcbf373808d53fb79aa97fa2fa8514b1a4d4b7ab70192_chunk_0', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_1', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1', 'd1ae53d6773e4b9c5a8331c30f95cf6e5dd80482a6d7a9aa02ec1584b5ac2841_chunk_2', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2']",['c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2']
高考学考,秋考,如何参与综合评价批次的招生？,"综合评价批次的招生流程大致如下：（1）各招生院校在其学校网站上公布综合评价批次《招生简章》，有意向的考生可依照《招生简章》中的要求，提出申请。各校根据要求审核考生资格,并在规定时间内通过学校网站公布获得“综合评价批次”入围资格的考生名单。（2）待高考成绩公布后，入围考生的高考文化成绩要达到特殊类型招生控制分数线，才可在规定时间内填报综合评价批次志愿。（3）各招生院校组织进档考生参加校测。未参加校测的进档考生,其校测成绩以0分计入，进入排序录取。（4）各招生院校按照考生的综合成绩按85%高考成绩+15%校测成绩进行排序录取。",志愿篇,高考学考_秋季高考,"['664729c1f09cf0ffeb32759cd67a0c8e3a1bb55e748375f970da2a7c21068f30_chunk_2', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1']","['c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2']"
高考学考,秋考,考生什么时候可以填报综合评价批次志愿？,2024年综评志愿填报时间为7月1日-2日每天8:00-17:00。本市应届高中毕业生由学籍所在中学统一安排；非本市应届高中毕业生由报名所在区招考机构统一安排。注：以上是2024年高考相关信息。,志愿篇,高考学考_秋季高考,"['38052bf03c4e2582e97a18c71ba84f2a77fbc40366057acc4f95619897925705_chunk_2', '2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_1', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_2', '3975680725a95c9913a1dbdaf9601e033bd85b58611542504f4092a39097ca2b_chunk_5', 'c59d5078d273b59fe641ed24f6b0136e8cf82ff5561991d6a79787d82545efe6_chunk_5', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1']","['2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1']"
高考学考,秋考,考生可以填写几个综合评价志愿？,综评实行平行志愿。考生最多可以填报4个院校专业组志愿，每个院校专业组内最多可填报4个专业志愿。,志愿篇,高考学考_秋季高考,"['679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_4', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_2', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_5', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_3', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_6', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_6', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_3', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1']","['6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_2', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_3', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1']"
高考学考,秋考,综合评价批次的校测不去参加，是否就无法被高校录取？,不一定，校测所占分数比只有15%。考生高考分数总分占比85%，如高考分数高于其他考生。亦有可能被高校录取，详情请与意向高校确认。,志愿篇,高考学考_秋季高考,['e4128a93a77ba61bb46f82dc863623ad34e92e1f28a710ee2a459a399b757e41_chunk_1'],[]
高考学考,秋考,综合评价批次的招生院校何时会进行面试？,各院校官网会陆续公布院校专业组面试资格线，考生请自行查询或联系报考院校咨询。注：以上是2024年高考相关信息。,志愿篇,高考学考_秋季高考,"['2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_4', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_3', '664729c1f09cf0ffeb32759cd67a0c8e3a1bb55e748375f970da2a7c21068f30_chunk_2', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1']",[]
高考学考,秋考,综合评价批次的院校何时进行校测？,具体以各院校官网公布信息为准。注：以上是2024年高考相关信息。,志愿篇,高考学考_秋季高考,"['1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_0', 'b1cb0ec15e7a9e9b820dd3298333e4d3c275b9d4529615bcf584eecb75020bb9_chunk_0', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_1', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_1']",['1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2']
高考学考,秋考,综合评价批次的院校何时会公布录取名单？,考试院会公示综合评价批次录取考生名单。考生可在“上海招考热线”网站（www.shmeea.edu.cn）首页—消息速递栏目查询。,志愿篇,高考学考_秋季高考,"['8e7ec2fc8f169a38b80661dfc07c02299782701f9d4bbad0cff7f7985a1cad67_chunk_4', 'a49ff6430f165c335dacfedad9b8f6f75b466ebf9c786204d3f75b0f18e26da4_chunk_4', '2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_2', '03b4af95e4e6259f8d30ab83e107f35dfb710cc1ea2a38fdd3f7604d14825a49_chunk_1', 'c9e233390f3bae2cf5df2d784c9eadfe77d3ab9be2a2cca1f5a0660f109ec87f_chunk_2', '1f5d2c2155d5f9dfa1ed864325976c2ff9c6d2d3c788b847bd0cf7e2093805d9_chunk_2', '05bf69dd2901cd1fcb76f9d96f3d335003970cfda9b2171531f83e8aa888e828_chunk_0']","['2678dfd7836885876c2196099931a169def89cc90a0553159410d7ae7b1c09d7_chunk_2', '05bf69dd2901cd1fcb76f9d96f3d335003970cfda9b2171531f83e8aa888e828_chunk_0']"
高考学考,秋考,秋考各批次录取结果什么时间查询？在哪里查询？ ,秋考各批次录取结果查询请及时关注上海市教育考试院上海招考热线网站（www.shmeea.edu.cn）首页—高考学考—秋季高考栏目相关通知。,志愿篇,高考学考_秋季高考,"['8cd2eea86549c9b6cecfffd82e674c7feebe892e016fc76fa3d0e5155b0580b1_chunk_0', '9bbda92fea94b4e3b8537c736469146c3f22d2e7e83817b31756d0d186b13ce0_chunk_0', 'd099aff6740cb881dffdc1e3e148b6c31f37118c737ed994e1bf915b77d7fc2c_chunk_8', '05bf69dd2901cd1fcb76f9d96f3d335003970cfda9b2171531f83e8aa888e828_chunk_0']","['d099aff6740cb881dffdc1e3e148b6c31f37118c737ed994e1bf915b77d7fc2c_chunk_8', '05bf69dd2901cd1fcb76f9d96f3d335003970cfda9b2171531f83e8aa888e828_chunk_0']"
高考学考,秋考,综合评价批次录取后可以放弃资格参与后续志愿投档吗？,综合评价批次录取后，后续志愿自动失效。,志愿篇,高考学考_秋季高考,"['f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_11', 'cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_11', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_8', '6566418fed721e31dd857f4217e42dee59b1b0e43ad5ae71edff0a0b9fb3eeff_chunk_7', 'd474329f61eefa7eb636a0f5c11b17fa8b361408942968dad46477465fc42e82_chunk_7', 'f63247b0b9c944229dd16f6131e1850588c1f0fa13b0198a8639c1e9a02f4f4d_chunk_10', 'cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_10']",['cc5208f55bf6c449df5dc4b8ae08ee0361427146ffedffd01f721be479664b95_chunk_10']
高考学考,秋考,什么是零志愿批次？,在零志愿批次招生的院校共有两所，为清华大学和北京大学（含北京大学医学部），招生内容包括对沪分省公布计划、特殊类型招生（含高水平运动队）等不分省计划。详细情况参阅两校的《招生章程》。,志愿篇,高考学考_秋季高考,"['27f633809d992d73338c6ae4b0679f4ca8dc5d4c1e98de81b2008d03dd032387_chunk_2', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_14', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_1', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_1', '6abbae22186a2af3efe944dc8eabc19b181a6d74ce41f091cdb9dd532e5fd162_chunk_15', '06cfb84efd2f418578552b5411faca5c824f27e71d2a94a9b1cb3ec1a7d01353_chunk_0', 'edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0']","['679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_14', '679f0688df0e0e5284ec3cec57545c6d1cc155b40688b906c5e634287ab1d6ac_chunk_1', '06cfb84efd2f418578552b5411faca5c824f27e71d2a94a9b1cb3ec1a7d01353_chunk_0', 'edd9ea08997b631fe9e426134767d7cb6cc397eb8ae486d3d93b415df7af0cd6_chunk_0']"
